Actual,Predicted
16,16.953028
20,22.387197
22,22.446886
21,24.781591
18,19.458977
28,20.809017
40,36.240883
29,23.084356
30,25.942408
14,12.951085
45,46.79635
26,24.565657
27,26.297718
28,21.455227
33,32.674503
19,21.501614
41,37.15069
25,26.427586
13,18.056057
36,29.250296
14,21.112473
30,34.17522
28,24.967512
20,18.179697
17,15.249089
38,40.814426
18,15.908222
28,31.519566
49,41.209858
38,34.164764
28,22.053944
34,25.795324
13,15.31719
45,47.547447
19,19.989634
21,24.039053
32,32.15102
11,15.067427
37,34.698578
19,14.940524
33,36.518898
15,14.636124
30,36.163292
18,20.200811
29,24.517883
25,21.820848
17,16.071379
15,22.854586
40,38.109055
24,23.777557
28,25.356745
34,38.381313
13,14.800404
19,17.697187
15,22.818455
10,20.245031
15,21.36523
24,20.472513
37,40.015285
20,23.541082
27,27.636442
33,28.883423
19,16.245012
23,18.56709
33,28.260365
29,25.382214
39,29.327711
22,24.888428
39,36.49127
29,27.824987
39,43.049194
19,19.225786
31,28.510204
20,20.379251
18,21.37275
16,15.544989
15,17.742445
25,28.015629
18,20.1488
26,25.820787
11,14.098556
28,23.645803
39,25.0827
52,47.65738
17,22.523989
38,35.185066
22,22.194008
20,24.116478
26,24.330637
14,14.624589
26,31.729103
16,14.3783655
29,22.702333
20,24.277348
20,28.201221
24,24.061966
13,13.708763
27,21.54586
23,22.410467
16,17.10831
36,36.109516
27,23.88698
24,23.635347
16,22.83858
26,21.066713
10,14.41923
29,22.87376
49,43.062435
27,26.892723
25,24.995514
18,15.317474
19,19.968325
23,24.279787
21,22.646866
48,46.778973
26,27.904263
43,45.754128
24,18.722076
20,17.274845
19,16.40777
27,32.054256
17,15.435213
33,23.96002
23,24.148758
16,18.407633
37,40.023407
37,38.876545
35,35.774284
25,27.66028
11,14.49299
35,35.95027
17,21.564247
17,19.493761
17,14.641031
13,13.369697
19,16.369034
18,18.885597
19,16.587454
39,39.29394
17,15.331607
16,19.66128
30,32.428383
26,21.619263
28,24.110035
27,22.255457
18,22.070045
25,29.914179
25,23.015415
33,29.443773
35,35.967304
35,33.246098
39,35.154404
15,14.924338
24,18.921614
30,30.612123
20,31.586342
24,24.033932
17,18.814072
38,40.072598
38,39.994312
23,19.85084
18,20.501047
10,14.15294
44,36.30983
15,17.856382
35,35.978806
21,24.054928
19,20.10944
31,24.466425
16,16.762333
14,15.627226
19,16.017881
19,22.738897
26,21.069143
43,36.019875
34,29.259659
20,24.74183
29,29.983706
30,26.610628
22,23.137024
18,23.321053
16,14.529319
31,34.383293
11,14.869429
19,18.988165
34,33.543087
16,22.024225
39,36.67233
17,12.960266
12,13.318777
32,30.32708
11,16.776114
25,31.15143
48,42.53034
31,33.880726
39,36.58096
18,22.941025
21,26.279228
28,29.511892
17,20.96988
36,23.266853
16,15.399154
44,36.58409
19,20.062304
33,26.709797
16,15.289483
30,29.545435
32,33.310116
29,25.321632
26,17.487967
16,20.96593
28,17.412125
27,24.323044
26,23.50234
16,16.156094
32,36.633972
25,28.367933
38,35.24327
19,19.462044
34,36.98017
10,13.661239
17,16.279917
38,29.127699
28,32.51334
35,34.629494
20,23.986307
10,14.94341
15,21.081932
37,39.78602
34,35.491016
34,27.204313
41,35.16995
27,26.47561
42,35.38423
16,15.6694765
45,45.67545
25,28.983055
23,29.664486
21,22.698229
25,31.773355
16,19.317385
28,20.652061
33,34.999416
20,25.074171
28,22.929428
22,23.815046
25,24.788347
24,21.914738
15,20.357937
19,22.654116
10,20.24998
36,34.851913
19,18.765776
29,25.497911
22,17.551985
20,23.947025
26,24.681473
31,24.822618
32,28.439438
12,14.683754
16,15.757473
19,22.556793
16,15.267154
30,28.30415
24,21.790968
36,42.627277
26,20.22601
14,13.542074
16,16.07603
21,24.540665
51,42.836994
40,36.918156
13,15.557734
19,20.175348
18,23.198896
31,34.517506
33,26.148623
44,41.989925
14,17.515505
35,34.762447
52,50.615013
26,24.002542
25,26.34716
24,23.201525
19,17.327635
31,29.42024
13,17.766817
19,13.382662
17,22.75729
21,26.318567
12,15.687264
34,33.968468
21,19.763584
34,37.787476
19,23.41442
17,21.247631
26,29.093935
25,23.806734
27,23.894897
38,34.790222
19,18.454062
41,40.653076
16,22.613853
19,23.108519
16,19.601809
21,19.489845
23,25.758785
21,16.804853
17,17.747473
29,21.943327
27,22.32518
39,34.22168
14,13.971709
27,25.372316
19,19.797195
25,29.722961
24,27.003939
23,26.886703
13,16.063253
20,21.351479
39,38.374744
11,19.684982
33,38.48368
26,21.059685
20,21.538763
40,37.44694
29,23.585735
30,29.08796
48,42.422882
39,29.774654
34,29.978779
54,51.05372
21,23.226854
26,20.787521
28,23.840233
45,36.1812
30,37.636414
15,13.86809
48,42.910275
39,37.530804
38,37.385063
31,35.124466
14,15.130839
21,21.092724
18,19.538414
30,35.226665
17,23.404177
24,26.527292
28,20.623867
28,30.817623
22,25.865473
29,22.48124
18,19.5042
28,23.264023
46,41.073734
34,32.646122
21,23.55259
40,35.68494
35,36.844116
24,21.926214
18,21.894405
36,34.247902
14,12.928036
15,15.062407
15,15.006418
47,47.320293
28,28.826262
24,20.373049
24,20.654997
11,18.182362
26,31.637098
31,34.59538
15,15.042273
28,26.241175
26,30.645037
37,33.60351
24,23.76022
11,13.314082
18,12.817347
26,28.681952
19,16.769497
18,17.86583
42,42.733135
18,19.192934
22,19.43403
33,20.479368
16,18.713839
29,27.23214
10,22.705778
19,18.618937
26,22.667809
26,24.718615
22,22.828941
32,33.58836
24,23.868027
21,17.171307
38,35.235336
37,37.97297
39,33.769115
49,40.669846
21,17.617373
23,23.053425
29,29.781738
12,13.650407
26,24.12109
24,21.188309
17,21.683699
13,14.628824
15,16.586395
26,20.92504
25,22.521193
38,36.081905
29,28.637308
15,17.635191
25,21.569216
28,24.468973
33,32.581333
31,34.55841
37,34.66421
22,29.950905
24,19.942421
35,40.45772
17,22.093124
15,21.049591
14,14.484318
12,15.373231
37,34.87133
13,21.96164
43,36.517082
14,14.066132
29,24.168089
20,22.507402
48,42.599262
19,13.945523
26,29.92661
37,40.628548
38,40.533875
45,46.296856
10,18.201622
27,28.824661
26,24.442932
31,33.681206
28,31.125288
26,21.479733
29,23.795599
12,16.059278
31,38.67394
24,20.010527
13,15.930225
49,50.52214
22,20.364899
34,38.37879
43,35.805782
23,23.95723
32,32.43495
16,16.027454
26,22.439663
40,41.927944
17,21.419235
15,18.580667
14,15.367188
49,47.872417
23,19.839233
11,15.480222
34,37.44313
16,21.894255
21,19.284967
20,23.727856
47,41.238747
43,35.16669
28,28.013512
35,40.436947
18,19.548548
27,24.729454
28,30.088316
30,37.841995
28,22.700052
38,38.206657
44,38.85768
28,16.674988
10,14.261268
30,19.291006
27,23.822592
27,24.482523
32,32.103622
23,28.67021
29,24.2854
26,21.857359
32,35.343998
48,47.412666
44,40.488323
16,19.752256
18,16.106173
27,30.062132
27,24.743519
23,24.228802
28,24.980265
31,29.024576
44,42.921257
13,17.07117
16,15.038704
29,25.66686
15,15.544455
22,24.350296
32,27.438992
30,28.93608
26,28.581434
33,36.42547
27,21.702305
29,24.091295
16,20.012331
30,29.262316
27,22.843338
28,20.238003
20,19.791533
21,21.575098
21,24.758036
29,25.779434
35,30.556572
15,22.399101
18,23.368406
31,29.05778
34,21.00382
41,37.58507
16,17.661432
29,27.75161
17,19.458284
20,21.269917
23,24.909464
52,50.57387
30,27.035044
28,22.381908
39,41.390953
34,34.98076
19,18.933138
44,39.21499
49,45.121048
17,22.802034
25,24.438425
15,22.699896
28,31.089407
29,29.810034
31,34.559265
46,51.247547
42,36.88634
37,29.854368
26,23.262375
10,19.186226
15,21.968683
31,28.035543
29,22.164865
18,13.645003
32,35.98346
16,16.22682
15,19.542505
27,25.202332
26,24.816576
29,24.309834
34,29.263044
26,22.405594
27,27.506178
16,17.804304
28,23.82369
41,40.104782
25,23.267502
28,23.642353
26,28.749174
33,28.44849
27,26.631163
35,36.45027
26,28.93859
44,39.278347
21,21.985628
16,20.39783
41,39.23529
26,20.083876
16,17.080105
15,14.215308
21,27.62857
30,24.498375
33,35.047783
15,24.399137
27,30.331568
31,37.738995
34,34.68862
20,19.28665
21,23.82129
28,22.84119
38,33.85957
31,34.174892
32,35.552143
29,26.84578
18,18.670635
21,25.67916
19,18.970945
34,33.235962
27,28.116661
27,27.08899
19,14.626918
20,17.51118
19,15.953898
17,22.693684
16,14.106165
16,18.02186
14,16.164316
34,28.275791
27,22.121763
20,25.569513
26,28.327763
27,23.301752
43,39.99833
44,47.979156
39,32.13365
29,23.783937
40,37.392445
28,26.382032
25,31.151907
17,15.503683
29,23.527012
27,23.775381
11,16.61271
31,32.813126
34,29.65849
29,26.919933
32,23.902866
22,21.536522
32,27.563803
27,17.40351
35,43.49663
29,25.534445
20,23.67855
23,27.352972
16,14.9327755
18,18.199287
28,20.328186
36,39.996346
10,14.454427
34,30.259417
17,18.961308
16,18.045124
26,20.14478
25,21.587248
39,35.107212
34,37.30248
24,24.814941
34,32.2291
13,13.313212
19,19.762142
43,49.901466
28,22.351265
22,19.049126
17,24.73742
15,15.52003
21,24.797337
33,36.64164
15,16.18124
30,25.340315
26,29.422314
43,36.727562
40,37.3565
50,48.849167
39,41.13831
41,40.282803
23,21.945997
35,35.056175
14,24.57579
12,15.252752
35,27.729317
27,29.556324
20,23.858606
29,29.213064
30,27.023918
44,45.84049
16,20.398815
17,15.090419
17,22.759327
47,48.324017
21,20.137987
14,15.508712
31,34.28872
18,15.840737
16,16.32138
15,19.321793
14,14.850741
24,26.454647
36,36.9451
28,21.669653
17,20.593134
25,24.956976
30,20.236189
34,25.266932
12,17.28942
20,20.409798
44,42.577015
19,17.018234
17,17.771887
16,19.670815
20,23.326878
27,29.514038
26,25.650902
37,35.33271
47,46.063087
31,36.754044
21,23.760296
20,23.086308
28,25.048294
28,27.589933
19,16.051981
32,24.286783
15,21.624014
21,21.207207
38,30.399633
15,16.970026
38,35.017967
25,22.408264
29,23.578587
25,27.130274
46,45.608837
17,13.697844
31,29.729296
30,31.303028
26,21.88774
20,25.74631
10,12.845488
35,39.379776
26,20.63294
42,41.301907
44,39.830128
11,14.085719
29,27.921793
16,15.005053
32,24.343004
25,29.211222
10,18.514177
13,17.097479
17,22.72099
29,26.130106
11,15.017214
32,28.679893
26,20.566805
25,24.060863
11,13.133982
26,24.875929
13,13.692023
23,24.212337
14,13.7160635
25,24.352802
21,24.313513
23,23.87896
34,23.115288
17,17.313683
14,16.299389
30,25.565554
12,15.978581
13,15.890942
32,34.91669
28,25.568909
25,19.21229
28,24.558916
26,25.552782
28,24.790255
35,41.046524
31,26.11899
24,21.728132
38,34.544834
24,23.80945
37,41.697807
23,24.674576
28,21.246136
23,23.353403
53,47.51198
29,21.933784
22,22.075016
29,28.661072
17,15.094662
23,18.579336
15,18.008738
36,36.278828
23,28.017145
29,24.42466
15,14.654153
23,19.421375
14,13.976543
42,41.878857
17,18.149805
33,36.18199
24,19.73824
23,26.01106
36,32.99321
19,13.832247
38,40.505913
22,18.094408
27,23.259304
16,13.604166
20,25.248138
14,15.722029
37,35.50431
16,17.396235
20,24.270172
15,21.821087
24,24.774448
14,18.134607
30,30.750261
34,31.591633
26,28.498812
17,18.318373
32,30.091324
16,14.146936
19,18.89324
16,16.760462
20,19.882597
20,23.663614
31,30.170092
41,46.07427
18,20.597633
28,27.43859
39,36.130066
18,22.185547
15,14.547618
35,40.227688
44,46.11278
27,19.509731
28,28.704927
18,17.111229
44,44.64891
25,26.839312
25,28.344822
17,17.629227
10,14.266423
19,22.112396
19,17.988583
13,14.380371
23,23.72711
22,22.555965
20,22.22973
37,33.896713
27,24.168034
18,19.179148
22,19.578444
29,27.613825
31,30.06368
19,17.504324
27,26.322508
18,15.815803
17,14.936533
13,14.289004
20,24.100817
39,35.21926
23,19.94342
15,17.327251
39,38.822823
18,15.557538
20,17.49906
42,35.98413
19,18.1549
22,22.468102
41,36.84862
20,20.90435
21,22.607407
36,40.061752
23,23.504889
23,20.009615
49,39.63281
10,13.24213
10,14.74477
26,19.441137
48,39.864906
19,24.557716
27,21.60869
25,30.592047
10,19.26414
18,16.94409
16,14.886707
34,31.359629
17,15.626922
37,36.5788
19,19.97653
29,27.221409
35,40.909267
15,19.769842
26,24.51447
30,26.44018
43,38.404446
24,24.383476
29,28.21054
10,21.28858
43,41.777157
26,29.05339
40,35.37551
53,42.6809
15,14.511206
29,23.788017
49,42.836193
13,15.202818
23,23.25539
29,24.034483
25,26.89375
30,27.083982
32,32.776688
44,40.74231
25,31.275154
34,26.687506
31,35.995953
16,21.761873
31,32.125286
17,17.535437
21,24.072643
16,17.19556
23,18.860538
17,18.19487
23,21.782282
17,14.32606
31,33.687004
47,36.98419
14,15.92281
16,16.362549
33,34.070045
39,37.670715
21,24.487465
40,40.618492
33,32.569664
18,19.672705
41,37.9696
29,24.540895
35,33.16866
25,20.967667
18,19.749428
13,21.498198
24,22.763525
13,13.833699
49,45.039383
27,22.021858
32,27.61239
28,29.992615
24,24.364788
47,41.17776
25,28.444193
51,50.592686
52,48.235954
43,46.37083
19,20.946173
39,45.23814
31,34.217697
28,29.366325
43,44.66313
31,35.303753
34,33.987453
27,24.479416
32,35.33614
26,23.413078
31,28.108347
24,20.323357
33,32.859123
24,23.17947
42,36.00269
26,22.033617
23,20.705114
23,25.169
37,34.002476
23,24.728588
27,30.523186
11,15.619051
26,24.370312
20,21.29466
18,18.851976
36,30.408295
29,23.882854
18,23.2815
34,24.158258
28,20.213247
37,34.414753
32,36.228065
17,21.115078
16,19.341595
20,21.872
47,39.15712
29,24.910686
38,44.29767
34,36.74132
25,34.307095
16,15.250243
26,30.941204
18,13.767582
18,15.225987
19,23.697636
20,25.661476
18,17.314919
39,36.579067
26,23.7827
15,20.764221
30,32.88687
22,21.725176
10,14.675639
30,25.321585
35,41.97368
18,15.469327
17,20.810324
11,13.302277
31,33.108124
21,25.819494
18,19.880587
26,30.57702
26,26.912218
29,25.857033
46,42.55047
15,15.459925
13,14.35878
25,23.340584
21,25.33451
29,25.501074
15,17.803783
10,14.372976
26,26.541313
21,27.544662
31,29.018187
12,12.325638
19,18.703867
41,36.64273
22,23.06163
27,24.375559
33,29.618683
17,21.42261
24,19.48302
29,24.757586
10,13.555812
32,33.459225
31,31.264324
41,43.079597
10,14.939265
33,34.010952
24,19.041813
21,20.840418
27,28.929403
36,36.78643
15,21.049406
14,15.116477
27,28.030628
31,37.511898
47,41.559654
47,44.526775
19,15.125114
36,30.201817
24,25.78885
20,23.81544
19,21.89132
19,16.90884
21,23.263395
45,41.487003
21,30.343067
39,33.4155
18,17.876038
25,26.106024
27,25.66294
20,24.397337
40,36.40238
25,27.978401
13,17.24769
38,34.665955
19,17.803692
15,13.924239
17,16.197765
12,16.555676
13,13.4924
18,14.505192
16,16.844273
44,38.44479
32,35.41196
22,24.535843
30,34.91788
15,14.586934
40,36.32576
27,30.681032
46,45.292725
16,17.217184
35,42.152077
37,35.25566
16,14.304023
19,14.919786
28,22.387049
27,16.747877
32,28.431988
17,18.158499
24,21.332682
38,34.749256
27,25.517128
33,33.114857
28,24.027252
27,24.712507
44,36.72882
25,27.300047
19,13.132554
33,34.578808
23,22.139412
29,22.782635
13,13.864035
21,22.018435
37,40.63261
18,23.826859
23,22.08745
22,27.5964
21,22.683228
29,23.973473
26,23.13392
30,24.51884
25,28.437803
14,16.131054
14,14.895939
31,34.1818
23,22.264189
26,28.645802
34,36.091278
